id,x1,y1,x2,y2,score
1271,22.0,383.0,39.0,395.0,1
1271,501.0,480.0,510.0,490.0,1
1271,597.0,456.0,605.0,467.0,1
1271,619.0,463.0,638.0,471.0,1
1271,646.0,463.0,655.0,474.0,1
1271,1086.0,393.0,1099.0,416.0,1
1271,1112.0,402.0,1137.0,411.0,1
1271,1146.0,410.0,1156.0,430.0,1
1271,1135.0,425.0,1143.0,440.0,1
1271,1170.0,380.0,1182.0,393.0,1
1271,1181.0,425.0,1192.0,454.0,1
1271,1212.0,416.0,1242.0,462.0,1
1276,138.0,388.0,148.0,407.0,1
1276,301.0,251.0,317.0,286.0,1
1276,398.0,231.0,411.0,270.0,1
1276,412.0,233.0,442.0,269.0,1
1276,615.0,209.0,652.0,246.0,1
1276,522.0,359.0,545.0,380.0,1
1276,608.0,373.0,626.0,386.0,1
1277,135.0,388.0,147.0,405.0,1
1277,302.0,251.0,318.0,285.0,1
1277,394.0,229.0,411.0,266.0,1
1277,413.0,231.0,443.0,268.0,1
1277,615.0,209.0,651.0,245.0,1
1277,524.0,359.0,548.0,385.0,1
1277,609.0,373.0,627.0,384.0,1
1274,322.0,378.0,341.0,397.0,1
1274,493.0,395.0,504.0,412.0,1
1274,549.0,366.0,574.0,377.0,1
1274,570.0,344.0,610.0,360.0,1
1274,646.0,287.0,699.0,305.0,1
1274,709.0,319.0,735.0,342.0,1
1274,711.0,345.0,739.0,389.0,1
1274,637.0,371.0,649.0,395.0,1
1274,557.0,272.0,570.0,300.0,1
1274,1035.0,291.0,1080.0,311.0,1
1274,1239.0,311.0,1251.0,331.0,1
1274,1235.0,289.0,1246.0,306.0,1
1275,404.0,341.0,415.0,365.0,1
1275,403.0,367.0,412.0,387.0,1
1275,808.0,377.0,819.0,397.0,1
3259,47.0,288.0,75.0,310.0,1
3259,167.0,319.0,184.0,354.0,1
3259,165.0,354.0,192.0,386.0,1
3259,67.0,360.0,94.0,379.0,1
3259,992.0,171.0,1013.0,214.0,1
3259,1104.0,156.0,1130.0,207.0,1
3259,1173.0,185.0,1246.0,224.0,1
3259,1145.0,413.0,1160.0,424.0,1
3259,1105.0,417.0,1125.0,427.0,1
2293,894.0,287.0,965.0,374.0,1
2293,36.0,322.0,77.0,398.0,1
2293,30.0,396.0,78.0,470.0,1
